iter	Logloss	Logloss
873	0.6931471803	0.6931471803
874	0.6931471803	0.6931471803
875	0.6931471803	0.6931471803
876	0.6931471803	0.6931471803
877	0.6931471803	0.6931471803
878	0.6931471803	0.6931471803
879	0.6931471803	0.6931471803
880	0.6931471803	0.6931471803
881	0.6931471803	0.6931471803
882	0.6931471803	0.6931471803
883	0.6931471803	0.6931471803
884	0.6931471803	0.6931471803
885	0.6931471803	0.6931471803
886	0.6931471803	0.6931471803
887	0.6931471803	0.6931471803
888	0.6931471803	0.6931471803
889	0.6931471803	0.6931471803
890	0.6931471803	0.6931471803
891	0.6931471803	0.6931471803
892	0.6931471803	0.6931471803
893	0.6931471803	0.6931471803
894	0.6931471803	0.6931471803
895	0.6931471803	0.6931471803
896	0.6931471803	0.6931471803
897	0.6931471803	0.6931471803
898	0.6931471803	0.6931471803
899	0.6931471803	0.6931471803
900	0.6931471803	0.6931471803
901	0.6931471803	0.6931471803
902	0.6931471803	0.6931471803
903	0.6931471803	0.6931471803
904	0.6931471803	0.6931471803
905	0.6931471803	0.6931471803
906	0.6931471803	0.6931471803
907	0.6931471803	0.6931471803
908	0.6931471803	0.6931471803
909	0.6931471803	0.6931471803
910	0.6931471803	0.6931471803
911	0.6931471803	0.6931471803
912	0.6931471803	0.6931471803
913	0.6931471803	0.6931471803
914	0.6931471803	0.6931471803
915	0.6931471803	0.6931471803
916	0.6931471803	0.6931471803
917	0.6931471803	0.6931471803
918	0.6931471803	0.6931471803
919	0.6931471803	0.6931471803
920	0.6931471803	0.6931471803
921	0.6931471803	0.6931471803
922	0.6931471803	0.6931471803
923	0.6931471803	0.6931471803
924	0.6931471803	0.6931471803
925	0.6931471803	0.6931471803
926	0.6931471803	0.6931471803
927	0.6931471803	0.6931471803
928	0.6931471803	0.6931471803
929	0.6931471803	0.6931471803
930	0.6931471803	0.6931471803
931	0.6931471803	0.6931471803
932	0.6931471803	0.6931471803
933	0.6931471803	0.6931471803
934	0.6931471803	0.6931471803
935	0.6931471803	0.6931471803
936	0.6931471803	0.6931471803
937	0.6931471803	0.6931471803
938	0.6931471803	0.6931471803
939	0.6931471803	0.6931471803
940	0.6931471803	0.6931471803
941	0.6931471803	0.6931471803
942	0.6931471803	0.6931471803
943	0.6931471803	0.6931471803
944	0.6931471803	0.6931471803
945	0.6931471803	0.6931471803
946	0.6931471803	0.6931471803
947	0.6931471803	0.6931471803
948	0.6931471803	0.6931471803
949	0.6931471803	0.6931471803
950	0.6931471803	0.6931471803
951	0.6931471803	0.6931471803
952	0.6931471803	0.6931471803
953	0.6931471803	0.6931471803
954	0.6931471803	0.6931471803
955	0.6931471803	0.6931471803
956	0.6931471803	0.6931471803
957	0.6931471803	0.6931471803
958	0.6931471803	0.6931471803
959	0.6931471803	0.6931471803
960	0.6931471803	0.6931471803
961	0.6931471803	0.6931471803
962	0.6931471803	0.6931471803
963	0.6931471803	0.6931471803
964	0.6931471803	0.6931471803
965	0.6931471803	0.6931471803
966	0.6931471803	0.6931471803
967	0.6931471803	0.6931471803
968	0.6931471803	0.6931471803
969	0.6931471803	0.6931471803
970	0.6931471803	0.6931471803
971	0.6931471803	0.6931471803
972	0.6931471803	0.6931471803
973	0.6931471803	0.6931471803
974	0.6931471803	0.6931471803
975	0.6931471803	0.6931471803
976	0.6931471803	0.6931471803
977	0.6931471803	0.6931471803
978	0.6931471803	0.6931471803
979	0.6931471803	0.6931471803
980	0.6931471803	0.6931471803
981	0.6931471803	0.6931471803
982	0.6931471803	0.6931471803
983	0.6931471803	0.6931471803
984	0.6931471803	0.6931471803
985	0.6931471803	0.6931471803
986	0.6931471803	0.6931471803
987	0.6931471803	0.6931471803
988	0.6931471803	0.6931471803
989	0.6931471803	0.6931471803
990	0.6931471803	0.6931471803
991	0.6931471803	0.6931471803
992	0.6931471803	0.6931471803
993	0.6931471803	0.6931471803
994	0.6931471803	0.6931471803
995	0.6931471803	0.6931471803
996	0.6931471802	0.6931471802
997	0.6931471802	0.6931471802
998	0.6931471802	0.6931471802
999	0.6931471802	0.6931471802
1000	0.6931471802	0.6931471802
1001	0.6931471802	0.6931471802
1002	0.6931471802	0.6931471802
1003	0.6931471802	0.6931471802
1004	0.6931471802	0.6931471802
1005	0.6931471802	0.6931471802
1006	0.6931471802	0.6931471802
1007	0.6931471802	0.6931471802
1008	0.6931471802	0.6931471802
1009	0.6931471802	0.6931471802
1010	0.6931471802	0.6931471802
1011	0.6931471802	0.6931471802
1012	0.6931471802	0.6931471802
1013	0.6931471802	0.6931471802
1014	0.6931471802	0.6931471802
1015	0.6931471802	0.6931471802
1016	0.6931471802	0.6931471802
1017	0.6931471802	0.6931471802
1018	0.6931471802	0.6931471802
1019	0.6931471802	0.6931471802
1020	0.6931471802	0.6931471802
1021	0.6931471802	0.6931471802
1022	0.6931471802	0.6931471802
1023	0.6931471802	0.6931471802
1024	0.6931471802	0.6931471802
1025	0.6931471802	0.6931471802
1026	0.6931471802	0.6931471802
1027	0.6931471802	0.6931471802
1028	0.6931471802	0.6931471802
1029	0.6931471802	0.6931471802
1030	0.6931471802	0.6931471802
1031	0.6931471802	0.6931471802
1032	0.6931471802	0.6931471802
1033	0.6931471802	0.6931471802
1034	0.6931471802	0.6931471802
1035	0.6931471802	0.6931471802
1036	0.6931471802	0.6931471802
1037	0.6931471802	0.6931471802
1038	0.6931471802	0.6931471802
1039	0.6931471802	0.6931471802
1040	0.6931471802	0.6931471802
1041	0.6931471802	0.6931471802
1042	0.6931471802	0.6931471802
1043	0.6931471802	0.6931471802
1044	0.6931471802	0.6931471802
1045	0.6931471802	0.6931471802
1046	0.6931471802	0.6931471802
1047	0.6931471802	0.6931471802
1048	0.6931471802	0.6931471802
1049	0.6931471802	0.6931471802
1050	0.6931471802	0.6931471802
1051	0.6931471802	0.6931471802
1052	0.6931471802	0.6931471802
1053	0.6931471802	0.6931471802
1054	0.6931471802	0.6931471802
1055	0.6931471802	0.6931471802
1056	0.6931471802	0.6931471802
1057	0.6931471802	0.6931471802
1058	0.6931471802	0.6931471802
1059	0.6931471802	0.6931471802
1060	0.6931471802	0.6931471802
1061	0.6931471802	0.6931471802
1062	0.6931471802	0.6931471802
1063	0.6931471802	0.6931471802
1064	0.6931471802	0.6931471802
1065	0.6931471802	0.6931471802
1066	0.6931471802	0.6931471802
1067	0.6931471802	0.6931471802
1068	0.6931471802	0.6931471802
1069	0.6931471802	0.6931471802
1070	0.6931471802	0.6931471802
1071	0.6931471802	0.6931471802
1072	0.6931471802	0.6931471802
1073	0.6931471802	0.6931471802
1074	0.6931471802	0.6931471802
1075	0.6931471802	0.6931471802
1076	0.6931471802	0.6931471802
1077	0.6931471802	0.6931471802
1078	0.6931471802	0.6931471802
1079	0.6931471802	0.6931471802
1080	0.6931471802	0.6931471802
1081	0.6931471802	0.6931471802
1082	0.6931471802	0.6931471802
1083	0.6931471802	0.6931471802
1084	0.6931471802	0.6931471802
1085	0.6931471802	0.6931471802
1086	0.6931471802	0.6931471802
1087	0.6931471802	0.6931471802
1088	0.6931471802	0.6931471802
1089	0.6931471802	0.6931471802
1090	0.6931471802	0.6931471802
1091	0.6931471802	0.6931471802
1092	0.6931471802	0.6931471802
1093	0.6931471802	0.6931471802
1094	0.6931471802	0.6931471802
1095	0.6931471802	0.6931471802
1096	0.6931471802	0.6931471802
1097	0.6931471802	0.6931471802
1098	0.6931471802	0.6931471802
1099	0.6931471802	0.6931471802
1100	0.6931471802	0.6931471802
1101	0.6931471802	0.6931471802
1102	0.6931471802	0.6931471802
1103	0.6931471802	0.6931471802
1104	0.6931471802	0.6931471802
1105	0.6931471802	0.6931471802
1106	0.6931471802	0.6931471802
1107	0.6931471802	0.6931471802
1108	0.6931471802	0.6931471802
1109	0.6931471802	0.6931471802
1110	0.6931471802	0.6931471802
1111	0.6931471802	0.6931471802
1112	0.6931471802	0.6931471802
1113	0.6931471802	0.6931471802
1114	0.6931471802	0.6931471802
1115	0.6931471802	0.6931471802
1116	0.6931471802	0.6931471802
1117	0.6931471802	0.6931471802
1118	0.6931471802	0.6931471802
1119	0.6931471802	0.6931471802
1120	0.6931471802	0.6931471802
1121	0.6931471802	0.6931471802
1122	0.6931471802	0.6931471802
1123	0.6931471802	0.6931471802
1124	0.6931471802	0.6931471802
1125	0.6931471802	0.6931471802
1126	0.6931471802	0.6931471802
1127	0.6931471802	0.6931471802
1128	0.6931471802	0.6931471802
1129	0.6931471802	0.6931471802
1130	0.6931471802	0.6931471802
1131	0.6931471802	0.6931471802
1132	0.6931471802	0.6931471802
1133	0.6931471802	0.6931471802
1134	0.6931471802	0.6931471802
1135	0.6931471802	0.6931471802
1136	0.6931471802	0.6931471802
1137	0.6931471802	0.6931471802
1138	0.6931471802	0.6931471802
1139	0.6931471802	0.6931471802
1140	0.6931471802	0.6931471802
1141	0.6931471802	0.6931471802
1142	0.6931471802	0.6931471802
1143	0.6931471802	0.6931471802
1144	0.6931471802	0.6931471802
1145	0.6931471802	0.6931471802
1146	0.6931471802	0.6931471802
1147	0.6931471802	0.6931471802
1148	0.6931471802	0.6931471802
1149	0.6931471802	0.6931471802
1150	0.6931471802	0.6931471802
1151	0.6931471802	0.6931471802
1152	0.6931471802	0.6931471802
1153	0.6931471802	0.6931471802
1154	0.6931471802	0.6931471802
1155	0.6931471802	0.6931471802
1156	0.6931471802	0.6931471802
1157	0.6931471802	0.6931471802
1158	0.6931471802	0.6931471802
1159	0.6931471802	0.6931471802
1160	0.6931471802	0.6931471802
1161	0.6931471802	0.6931471802
1162	0.6931471802	0.6931471802
1163	0.6931471802	0.6931471802
1164	0.6931471802	0.6931471802
1165	0.6931471802	0.6931471802
1166	0.6931471802	0.6931471802
1167	0.6931471802	0.6931471802
1168	0.6931471802	0.6931471802
1169	0.6931471802	0.6931471802
1170	0.6931471802	0.6931471802
1171	0.6931471802	0.6931471802
1172	0.6931471802	0.6931471802
1173	0.6931471802	0.6931471802
1174	0.6931471802	0.6931471802
1175	0.6931471802	0.6931471802
1176	0.6931471802	0.6931471802
1177	0.6931471802	0.6931471802
1178	0.6931471802	0.6931471802
1179	0.6931471802	0.6931471802
1180	0.6931471802	0.6931471802
1181	0.6931471802	0.6931471802
1182	0.6931471802	0.6931471802
1183	0.6931471802	0.6931471802
1184	0.6931471802	0.6931471802
1185	0.6931471802	0.6931471802
1186	0.6931471802	0.6931471802
1187	0.6931471802	0.6931471802
1188	0.6931471802	0.6931471802
1189	0.6931471802	0.6931471802
1190	0.6931471802	0.6931471802
1191	0.6931471802	0.6931471802
1192	0.6931471802	0.6931471802
1193	0.6931471802	0.6931471802
1194	0.6931471802	0.6931471802
1195	0.6931471802	0.6931471802
1196	0.6931471802	0.6931471802
1197	0.6931471802	0.6931471802
1198	0.6931471802	0.6931471802
1199	0.6931471802	0.6931471802
